;Section;Chapitre;HS4;HS6;Code_HS10;Designation_Exacte_PT;Designation_Hierarchique_Complete;Groupe_Utilisation;DD_pct;PRCT_pct;TCS_pct;TVA_pct;DAPS_pct;Total_pct;Avantage_ZLECAf;Avantage_GZALE_GAFTA;Avantage_UE_Association;Avantage_Conv_Algerie_Tunisie;Avantage_Conv_Algerie_Jordanie;Avantage_Hydrocarbures;Avantage_Sonatrach;Avantage_Ministere_Sante;Avantage_Medicament_Veterinaire;Avantage_Emploi;Avantage_Admin_Penitentiaire;Avantage_COVID19;Avantage_Loi_Miniere;Avantage_Transport_Aerien;Formalites_Administratives;VALIDATION_OK;DD_CORRIGE;DAPS_CORRIGE;TVA_CORRIGE;COMMENTAIRE
;1;1;101;10121;101211100;Chevaux vivants de pur-sang arabe, destinés à la reproduction de race pure et à la course;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Reproducteurs de race pure > De course > De pur sang arabe;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10121;101211900;Chevaux vivants reproducteurs de race pure destinés à la course, autres que de pur-sang arabe;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Reproducteurs de race pure > De course > Autres que de pur sang arabe;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10121;101219100;Chevaux de pur sang arabe, reproducteurs de race pure, autres que de course;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux de pur sang arabe, reproducteurs de race pure, autres que de course;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10121;101219900;Chevaux reproducteurs de race pure, autres que de course, autres que de pur-sang arabe;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux, reproducteurs de race pure, autres que de course, autres;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10129;101291000;Chevaux vivants autres que reproducteurs de race pure, destinés à la course;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Autres > De course;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10129;101292000;Chevaux vivants autres que reproducteurs, destinés à l'abattage;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Autres > Pour abattage;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10129;101293100;Étalons et hongres (chevaux mâles) vivants, autres, destinés aux parcs zoologiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Autres > Pour parcs zoologiques > Etalons et hongres;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10129;101293200;Juments (chevaux femelles) vivantes, autres, destinées aux parcs zoologiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux vivants autres, pour parcs zoologiques: juments;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10129;101293300;Poulains et pouliches (jeunes chevaux) vivants, autres, destinés aux parcs zoologiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Autres > Pour parcs zoologiques > Poulains et pouliches;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10129;101293400;Poneys et ponettes vivants, autres, destinés aux parcs zoologiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Autres > Pour parcs zoologiques > Poneys et ponettes;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
