id,category,test_nodeid,action
1,A,backend/tests/test_cemac_tariff_system.py::TestCEMACDataFiles::test_cmr_data_summary_present,DECIDE_MIGRATION_OR_REWRITE
2,A,backend/tests/test_cemac_tariff_system.py::TestCEMACDataFiles::test_all_cemac_countries_are_enhanced_v2,DECIDE_MIGRATION_OR_REWRITE
3,A,backend/tests/test_cemac_tariff_system.py::TestCEMACDataFiles::test_gnq_data_is_enhanced_v2,DECIDE_MIGRATION_OR_REWRITE
4,A,backend/tests/test_cemac_tariff_system.py::TestCEMACRoutes::test_country_data_summary_gnq_enhanced,DECIDE_MIGRATION_OR_REWRITE
5,A,backend/tests/test_cemac_tariff_system.py::TestCEMACSubPositions::test_sub_positions_gnq_is_enhanced_v2,DECIDE_MIGRATION_OR_REWRITE
6,A,backend/tests/test_cemac_tariff_system.py::TestCEMACSubPositions::test_sub_positions_gnq_count,DECIDE_MIGRATION_OR_REWRITE
7,A,backend/tests/test_cemac_tariff_system.py::TestCEMACSubPositions::test_sub_positions_gnq_lines_with_sub,DECIDE_MIGRATION_OR_REWRITE
8,A,backend/tests/test_cemac_tariff_system.py::TestCEMACSubPositions::test_sub_positions_all_cemac_have_sub_positions,DECIDE_MIGRATION_OR_REWRITE
9,A,backend/tests/test_cemac_tariff_system.py::TestCEMACSubPositions::test_sub_positions_cmr_has_sub_positions,DECIDE_MIGRATION_OR_REWRITE
10,A,backend/tests/test_cemac_tariff_system.py::TestCEMACSubPositions::test_data_summary_includes_lines_with_sub,DECIDE_MIGRATION_OR_REWRITE
11,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_to_float_with_int,DECIDE_MIGRATION_OR_REWRITE
12,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_to_float_with_str_number,DECIDE_MIGRATION_OR_REWRITE
13,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_to_float_with_non_numeric_str,DECIDE_MIGRATION_OR_REWRITE
14,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_to_float_with_none,DECIDE_MIGRATION_OR_REWRITE
15,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_tax_rate_from_dict,DECIDE_MIGRATION_OR_REWRITE
16,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_tax_rate_from_dict_missing_key_uses_default,DECIDE_MIGRATION_OR_REWRITE
17,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_tax_rate_from_list,DECIDE_MIGRATION_OR_REWRITE
18,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_total_rate_dict,DECIDE_MIGRATION_OR_REWRITE
19,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_total_rate_list,DECIDE_MIGRATION_OR_REWRITE
20,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_total_rate_empty_dict,DECIDE_MIGRATION_OR_REWRITE
21,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_group_positions_groups_by_hs6,DECIDE_MIGRATION_OR_REWRITE
22,A,backend/tests/test_code_quality_refactoring.py::TestUpgradeHelpers::test_migrate_country_empty_positions,DECIDE_MIGRATION_OR_REWRITE
23,E,backend/tests/test_country_risk_service.py::test_compact_block_for_opportunities,ARBITRATE_APPLICATION_CONTRACT
24,C,backend/tests/test_currencies_exchange_rates.py::TestExchangeRateService::test_provider_fallback_on_failure,MAKE_TEST_HERMETIC
25,C,backend/tests/test_currencies_exchange_rates.py::TestExchangeRateService::test_all_providers_fail_returns_none,MAKE_TEST_HERMETIC
26,E,backend/tests/test_hs6_smart_search_route_unit.py::test_smart_search_supports_query_alias_and_sub_positions,ARBITRATE_APPLICATION_CONTRACT
27,E,backend/tests/test_hs6_smart_search_route_unit.py::test_smart_search_rejects_short_query,ARBITRATE_APPLICATION_CONTRACT
28,B,backend/tests/test_north_africa_tariff_system.py::TestAdministrativeFormalities::test_mar_data_has_multiple_document_types,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
29,B,backend/tests/test_north_africa_tariff_system.py::TestAdministrativeFormalities::test_tun_data_has_multiple_document_types,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
30,B,backend/tests/test_north_africa_tariff_system.py::TestAdministrativeFormalities::test_dza_data_formalities_unchanged,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
31,B,backend/tests/test_north_africa_tariff_system.py::TestAdministrativeFormalities::test_mar_livestock_lines_have_veterinary_doc,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
32,B,backend/tests/test_north_africa_tariff_system.py::TestAdministrativeFormalities::test_tun_livestock_lines_have_veterinary_doc,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
33,B,backend/tests/test_north_africa_tariff_system.py::TestAdministrativeFormalities::test_mar_pharma_lines_have_health_ministry_doc,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
34,B,backend/tests/test_north_africa_tariff_system.py::TestAdministrativeFormalities::test_tun_pharma_lines_have_health_ministry_doc,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
35,B,backend/tests/test_north_africa_tariff_system.py::TestAdministrativeFormalities::test_every_line_has_at_least_one_formality,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
36,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_every_country_has_multi_doc_formalities,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
37,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_pharma_lines_have_pharmauth,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
38,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_animal_lines_have_vetcert,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
39,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_food_lines_have_phytocert,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
40,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_hydro_lines_have_energyauth,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
41,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_arms_lines_have_armauth,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
42,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_no_country_has_empty_formalities,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
43,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_dza_formalities_preserved,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
44,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_cod_all_lines_have_occdecl,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
45,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_cod_pharma_lines_have_both_pharmauth_and_occdecl,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
46,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_cod_animal_lines_have_vetcert_and_occdecl,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
47,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_cod_vehicle_lines_have_stdcert_and_occdecl,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
48,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_nga_all_lines_have_formm,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
49,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_egy_manufactured_lines_have_goeic,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
50,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_eth_manufactured_lines_have_ethpermit,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
51,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_eth_processed_food_has_ethpermit,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
52,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_cemac_countries_have_ectn,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
53,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_gab_all_lines_have_ectn,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
54,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_caf_all_lines_have_ectn,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
55,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_cog_all_lines_have_ectn,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
56,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_gnq_all_lines_have_ectn,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
57,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_tcd_all_lines_have_ectn,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
58,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_eth_sur_observation_descriptive,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
59,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_cmr_tci_observation_descriptive,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
60,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_mar_tpi_observation_descriptive,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
61,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_mar_other_taxes_rate_non_zero,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
